id,loan_status
58645,0.9506444
58646,0.023099076
58647,0.50008833
58648,0.031038167
58649,0.11430531
58650,0.7044866
58651,0.0009545703
58652,0.006097646
58653,0.2055944
58654,0.028562538
58655,0.05886455
58656,0.16548991
58657,0.03159997
58658,0.01563553
58659,0.038783237
58660,0.09946377
58661,0.021816246
58662,0.00015943444
58663,0.053130206
58664,0.0035659128
58665,0.047349747
58666,0.016466506
58667,0.003974172
58668,0.006219079
58669,0.0122084515
58670,0.00056639593
58671,0.05598726
58672,0.002435312
58673,0.8658384
58674,0.00081906567
58675,0.027449291
58676,0.10141799
58677,0.04488903
58678,0.0015294891
58679,0.1495456
58680,0.5956756
58681,0.03686739
58682,0.00046724328
58683,0.006203697
58684,0.0848917
58685,0.108939886
58686,0.06473616
58687,0.55291975
58688,0.0031251374
58689,0.13332996
58690,0.00010964392
58691,0.029234169
58692,0.037717517
58693,0.003338469
58694,0.017135862
58695,0.9734629
58696,0.033358905
58697,0.060222685
58698,0.048601057
58699,0.028863
58700,0.0047514746
58701,0.016824136
58702,0.03199873
58703,0.102460995
58704,0.12126971
58705,0.18924811
58706,0.024794066
58707,0.018509215
58708,0.030391833
58709,0.84719783
58710,0.019530615
58711,0.6360833
58712,0.039453126
58713,0.0001957331
58714,0.029643051
58715,0.0017987665
58716,0.030681485
58717,0.014624572
58718,0.12202189
58719,0.00019077312
58720,0.00012511994
58721,0.101348095
58722,0.07120057
58723,0.030172817
58724,0.02374925
58725,0.027797882
58726,0.03018164
58727,0.4798057
58728,0.0867485
58729,0.008051528
58730,0.023827206
58731,0.019463034
58732,0.040964663
58733,4.8327245e-05
58734,0.006408639
58735,0.040525038
58736,0.039873455
58737,0.05737675
58738,0.8787677
58739,0.19378258
58740,0.9399396
58741,0.032600936
58742,0.0054881866
58743,0.033478785
58744,0.012787133
58745,0.009345947
58746,0.06646881
58747,0.004201506
58748,0.0072269873
58749,0.025654856
58750,0.034633826
58751,0.107895784
58752,0.47703552
58753,0.0038771476
58754,0.058888685
58755,0.075276315
58756,0.0009887725
58757,0.029176034
58758,0.004914444
58759,6.147577e-05
58760,0.000654335
58761,0.0089488225
58762,0.0008011126
58763,0.9988242
58764,0.00036574074
58765,0.040693134
58766,0.025271531
58767,0.027955258
58768,0.7465473
58769,0.0055904915
58770,0.08133197
58771,0.13494211
58772,0.040748417
58773,0.02645352
58774,0.030156638
58775,0.37745073
58776,0.20562434
58777,0.02315204
58778,0.016241336
58779,0.035041593
58780,0.021601036
58781,0.07530345
58782,0.016627142
58783,0.09670498
58784,0.029401625
58785,0.0024176054
58786,0.033823278
58787,0.28496432
58788,0.0909644
58789,0.06739776
58790,0.047491893
58791,0.056659278
58792,7.5820986e-05
58793,0.06092478
58794,0.015036829
58795,0.049615297
58796,0.028666703
58797,0.05410809
58798,0.08444016
58799,0.9547578
58800,0.025267769
58801,0.0008475435
58802,0.21362922
58803,0.046545595
58804,0.58735704
58805,0.95951456
58806,0.09334515
58807,0.004438162
58808,0.0021222304
58809,0.6304253
58810,0.8621622
58811,0.028469717
58812,0.07126078
58813,0.010651786
58814,0.032179743
58815,0.012670108
58816,0.030646885
58817,0.000321511
58818,0.054321222
58819,0.027250674
58820,0.0016480727
58821,0.058284644
58822,0.0115767
58823,0.04228656
58824,0.03932823
58825,0.0008286292
58826,0.088969894
58827,0.07175569
58828,0.003471096
58829,0.15377608
58830,0.026435977
58831,0.066794254
58832,0.03804624
58833,0.00071672513
58834,0.020834135
58835,0.7488394
58836,0.050032195
58837,0.27699405
58838,0.0080956565
58839,0.0006991194
58840,0.016009787
58841,0.6755031
58842,0.0022198283
58843,0.02872034
58844,0.046506267
58845,0.03393592
58846,4.391022e-05
58847,0.8419582
58848,0.17376742
58849,0.21494523
58850,0.056196935
58851,0.06609892
58852,0.15767467
58853,0.06213809
58854,0.9738755
58855,0.11265926
58856,0.0006714505
58857,0.07014929
58858,0.09619923
58859,0.02710502
58860,0.0184749
58861,0.063524686
58862,0.12927684
58863,0.1370697
58864,0.0329194
58865,0.17206225
58866,0.030547796
58867,4.022705e-05
58868,0.015220899
58869,0.020925192
58870,0.18004963
58871,0.0029911813
58872,0.029011296
58873,0.032377087
58874,0.9295781
58875,0.020885793
58876,0.008021801
58877,0.0025980568
58878,0.045547035
58879,0.0024350719
58880,0.0033522148
58881,0.013832807
58882,0.0012278047
58883,0.18251368
58884,0.2021073
58885,0.07103767
58886,0.00092408137
58887,0.78248715
58888,0.044395823
58889,0.9055572
58890,0.09781555
58891,0.05451359
58892,0.04323412
58893,0.009210045
58894,0.011012545
58895,0.0037359186
58896,0.006166134
58897,0.058443088
58898,0.18534689
58899,0.57454914
58900,0.009775047
58901,0.109121434
58902,0.08539435
58903,0.0012112422
58904,0.07425443
58905,0.004317424
58906,0.06997162
58907,0.059321508
58908,0.0024826177
58909,0.08941535
58910,0.00048037758
58911,0.021405183
58912,0.0010877567
58913,0.04348555
58914,0.014722685
58915,0.03705949
58916,0.028401373
58917,0.05958497
58918,0.010901667
58919,0.013811949
58920,0.21828079
58921,0.004889828
58922,0.040066496
58923,0.006698545
58924,0.031041365
58925,0.040109638
58926,0.07166808
58927,0.06309201
58928,0.07833751
58929,0.001677718
58930,0.03272271
58931,0.9176778
58932,0.9548231
58933,0.33103004
58934,0.05705913
58935,0.026398277
58936,0.040284038
58937,0.0122950515
58938,0.058402482
58939,0.0017814018
58940,0.04275514
58941,0.9778372
58942,0.83572227
58943,0.0049949014
58944,0.03874125
58945,0.048605517
58946,0.07369757
58947,0.011145183
58948,0.028084733
58949,0.0021372729
58950,0.113431275
58951,0.070865355
58952,0.011655057
58953,0.011304224
58954,0.5538146
58955,0.08237728
58956,0.00012428673
58957,0.99277407
58958,0.9831034
58959,0.0023488218
58960,0.03214685
58961,0.0052340324
58962,0.12761496
58963,0.091319315
58964,0.050501473
58965,0.025826797
58966,0.024668533
58967,0.008085612
58968,0.0065327734
58969,0.2769022
58970,0.0012471105
58971,0.086932704
58972,0.050445184
58973,0.84408754
58974,0.02985849
58975,0.06594638
58976,0.04977507
58977,0.0364319
58978,0.023985531
58979,0.033889692
58980,0.02243689
58981,0.00070074573
58982,0.0033461216
58983,0.0030325968
58984,0.013257172
58985,0.044928078
58986,0.75048596
58987,0.014048713
58988,0.037454013
58989,0.056954727
58990,0.0012438636
58991,0.026079783
58992,0.01808594
58993,0.0043532853
58994,0.022393951
58995,0.97266895
58996,0.09459824
58997,0.84273493
58998,0.0018125115
58999,0.026046762
59000,0.0674543
59001,0.0745454
59002,0.039870825
59003,0.10969296
59004,0.061597757
59005,0.0032542783
59006,0.0150249405
59007,0.021445204
